time,input_voltage,el_power
8148.22091242776,3,2222.689979376
8149.22020858722,3,2154.35240184163
8150.21950474668,3,2197.5563834719
8151.21880090615,3,2131.67305520264
8152.21809706561,3,2191.76967864161
8153.21739322508,3,2129.65545716662
8154.21668938454,3,2170.52047787846
8155.21598554401,3,2104.94425296718
8156.21528170347,3,2168.03598745308
8157.21457786293,3,2099.72381980699
8158.2138740224,3,2149.49987942878
8159.21317018186,3,2095.75671752536
8160.21246634133,3,2142.91070414578
8161.21176250079,3,2080.94534176637
8162.21105866026,3,2132.81024949073
8163.21035481972,3,2069.178304405
8164.20965097919,3,2123.42319264519
8165.20894713865,3,2057.57517098693
8166.20824329812,3,2108.95900223815
8167.20753945758,3,2047.31967116079
8168.20683561705,3,2092.39637516984
8169.20613177651,3,2036.43625210014
8170.20542793597,3,2085.17763057345
8171.20472409544,3,2030.59374746124
8172.2040202549,3,2078.0344654947
8173.20331641437,3,2018.00416926453
8174.20261257383,3,2066.29080949206
8175.2019087333,3,2005.80892500223
8176.20120489276,3,2050.86945916393
8177.20050105222,3,1994.8927629629
8178.19979721169,3,2043.23734384206
8179.19909337116,3,1966.45753936238
8180.19838953062,3,2019.28430224065
8181.19768569009,3,1954.71543954269
8182.19698184955,3,2008.40305613902
8183.19627800901,3,1936.65555902885
8184.19557416848,3,1988.53037482748
8185.19487032794,3,1935.17653430177
8186.19416648741,3,1984.70300127598
8187.19346264687,3,1910.7621281972
8188.19275880634,3,1978.77849235158
8189.1920549658,3,1915.23880387316
8190.19135112527,3,1962.99621984793
8191.19064728473,3,1893.5737035209
8192.1899434442,3,1945.06477249615
8193.18923960366,3,1889.77305188512
8194.18853576312,3,1945.74988569754
8195.18783192259,3,1882.6167032937
8196.18712808205,3,1933.00406050333
8197.18642424152,3,1870.85181935019
8198.18572040098,3,1912.1940212823
8199.18501656045,3,1855.79672793106
8200.18431271991,3,1915.52143516514
8201.18360887938,3,1838.91819028294
8202.18290503884,3,1887.98857618133
8203.1822011983,3,1817.76025202503
8204.18149735777,3,1870.9137346296
8205.18079351723,3,1798.29753094887
8206.1800896767,3,1854.28726259236
8207.17938583616,3,1793.17088756598
8208.17868199563,3,1855.16361223672
8209.17797815509,3,1776.26423087121
8210.17727431456,3,1834.66891411623
8211.17657047402,3,1777.79493587158
8212.17586663349,3,1827.837316487
8213.17516279295,3,1743.68193209231
8214.17445895242,3,1811.15974530158
8215.17375511188,3,1732.80300928123
8216.17305127135,3,1791.24659569428
8217.17234743081,3,1732.29540053803
8218.17164359027,3,1784.54953763401
8219.17093974974,3,1718.17869092543
8220.1702359092,3,1779.90204992152
8221.16953206867,3,1716.15052726355
8222.16882822813,3,1778.96834392516
8223.1681243876,3,1690.64363873942
8224.16742054706,3,1763.99178059724
8225.16671670653,3,1695.70501964053
8226.16601286599,3,1751.92252939627
8227.16530902546,3,1682.95545036327
8228.16460518492,3,1731.87522802169
8229.16390134438,3,1681.38977029958
8230.16319750385,3,1730.63137027882
8231.16249366331,3,1661.35840637426
8232.16178982278,3,1715.51730515503
8233.16108598224,3,1701.58204152777
8234.16038214171,3,1624.6744729662
8235.15967830117,3,1683.3776712045
8236.15897446063,3,1616.37287436931
8237.1582706201,3,1673.52565806583
8238.15756677957,3,1609.75256721102
8239.15686293903,3,1672.40136549742
8240.1561590985,3,1619.82821350326
8241.15545525796,3,1667.02057608817
8242.15475141742,3,1596.18556739236
8243.15404757689,3,1656.12277614657
8244.15334373635,3,1600.56318388417
8245.15263989582,3,1642.56626831222
8246.15193605528,3,1583.79070068801
8247.15123221475,3,1634.88303243929
8248.15052837421,3,1581.59591207667
8249.14982453368,3,1632.93870444464
8250.14912069314,3,1567.68405564076
8251.1484168526,3,1621.64032468025
8252.14771301207,3,1551.13187303426
8253.14700917153,3,1614.9917822213
8254.146305331,3,1546.76983842463
8255.14560149046,3,1604.41045639548
8256.14489764993,3,1530.16224992553
8257.14419380939,3,1573.33515395066
8258.14348996886,3,1525.43072866183
8259.14278612832,3,1580.07196401235
8260.14208228779,3,1510.14516612132
8261.14137844725,3,1555.72296275649
8262.14067460672,3,1499.36482300996
8263.13997076618,3,1545.98209561912
8264.13926692564,3,1474.80500496698
8265.13856308511,3,1542.4055336956
8266.13785924457,3,1486.90723107763
8267.13715540404,3,1546.18569944069
8268.1364515635,3,1467.0769297382
8269.13574772297,3,1520.73147266001
8270.13504388243,3,1465.41955279915
8271.1343400419,3,1518.86989272557
8272.13363620136,3,1444.87896060051
8273.13293236083,3,1497.56828156281
8274.13222852029,3,1442.12259092691
8275.13152467976,3,1490.18036025939
8276.13082083922,3,1425.03594604972
8277.13011699868,3,1486.46763858593
8278.12941315815,3,1408.56371601016
8279.12870931761,3,1469.53186854458
8280.12800547708,3,1417.30218785189
8281.12730163654,3,1469.63589921493
8282.12659779601,3,1403.10443112476
8283.12589395547,3,1442.85988221425
8284.12519011494,3,1393.01398453981
8285.1244862744,3,1443.59001581355
8286.12378243386,3,1376.56062646713
8287.12307859333,3,1435.42873888724
8288.12237475279,3,1366.87463506775
8289.12167091226,3,1414.21296947967
8290.12096707172,3,1347.52511681742
8291.12026323119,3,1399.24147752269
8292.11955939065,3,1344.49860190091
8293.11885555012,3,1389.14825528533
8294.11815170958,3,1328.78893489769
8295.11744786904,3,1392.96853635472
8296.11674402851,3,1334.52230685645
8297.11604018797,3,1379.78362277706
8298.11533634744,3,1307.53592402534
8299.1146325069,3,1375.65757857645
8300.11392866637,3,1310.02188171383
8301.11322482583,3,1356.58506638968
8302.1125209853,3,1295.89898613152
8303.11181714476,3,1362.68613352033
8304.11111330423,3,1291.64039662967
8305.11040946369,3,1349.05366617001
8306.10970562316,3,1276.72944288922
8307.10900178262,3,1339.74392166833
8308.10829794209,3,1273.19164759481
8309.10759410155,3,1332.23349624759
8310.10689026101,3,1259.63619959867
8311.10618642048,3,1314.67539104897
8312.10548257994,3,1256.34303837857
8313.10477873941,3,1317.68493138244
8314.10407489887,3,1241.08741358211
8315.10337105834,3,1296.85845180485
8316.1026672178,3,1218.44995031904
8317.10196337727,3,1290.49516886697
8318.10125953673,3,1221.70868287931
8319.1005556962,3,1272.00031313241
8320.09985185566,3,1209.73404136447
8321.09914801512,3,1271.8612797505
8322.09844417459,3,1203.70831240079
8323.09774033405,3,1250.66763197649
8324.09703649352,3,1193.76211441092
8325.09633265298,3,1256.0071997936
8326.09562881245,3,1163.83543528324
8327.09492497191,3,1231.59216015894
8328.09422113138,3,1167.86981688434
8329.09351729084,3,1227.35064225868
8330.09281345031,3,1146.98573975476
8331.09210960977,3,1214.74857131
8332.09140576924,3,1151.82515994585
8333.0907019287,3,1206.34021870995
8334.08999808816,3,1138.21098342681
8335.08929424763,3,1214.91168964154
8336.08859040709,3,1142.87993770753
8337.08788656656,3,1208.10477363831
8338.08718272602,3,1141.15855692775
8339.08647888549,3,1214.55515836657
8340.08577504495,3,1140.84325682908
8341.08507120442,3,1203.00949669301
8342.08436736388,3,1142.54775185746
8343.08366352335,3,1222.1389125693
8344.08295968281,3,1149.36856611501
8345.08225584228,3,1210.44029190266
8346.08155200174,3,1143.60735485428
8347.0808481612,3,1219.71236520803
8348.08014432067,3,1145.36857858045
8349.07944048013,3,1209.33130674825
8350.0787366396,3,1150.56367996827
8351.07803279906,3,1213.03975222275
8352.07732895853,3,1142.11637155276
8353.07662511799,3,1213.37262248081
8354.07592127746,3,1149.6507107263
8355.07521743692,3,1212.67556945823
8356.07451359638,3,1136.25102576785
8357.07380975585,3,1216.76721370705
8358.07310591532,3,1150.69323570059
8359.07240207478,3,1213.23131772079
8360.07169823424,3,1140.46085970381
8361.07099439371,3,1219.82354485714
8362.07029055317,3,1140.85857980512
8363.06958671264,3,1213.36795279551
8364.0688828721,3,1142.5137169874
8365.06817903157,3,1212.83382606812
8366.06747519103,3,1143.16645898292
8367.0667713505,3,1206.909672869
8368.06606750996,3,1154.76201319586
8369.06536366942,3,1230.76045129126
8370.06465982889,3,1149.78884322092
8371.06395598835,3,1208.0012050506
8372.06325214782,3,1162.78534050089
8373.06254830728,3,1228.64259021676
8374.06184446675,3,1158.91255332037
8375.06114062621,3,1218.87201250728
8376.06043678568,3,1161.27002759769
8377.05973294514,3,1226.89871089145
8378.05902910461,3,1152.29616557972
8379.05832526407,3,1228.18110787699
8380.05762142353,3,1154.6636376222
8381.056917583,3,1219.32462793189
8382.05621374246,3,1150.84852396013
8383.05550990193,3,1228.17765209253
8384.05480606139,3,1147.62515486854
8385.05410222086,3,1211.10778416925
8386.05339838032,3,1159.25336440383
8387.05269453979,3,1230.87756659833
8388.05199069925,3,1150.62165310753
8389.05128685872,3,1219.267166408
8390.05058301818,3,1159.43382191794
8391.04987917765,3,1229.43399837666
8392.04917533711,3,1142.21994257721
8393.04847149658,3,1213.58653486753
8394.04776765604,3,1149.12320963009
8395.0470638155,3,1216.77752121118
8396.04635997497,3,1135.83556803855
8397.04565613443,3,1215.74608420985
8398.0449522939,3,1150.56361182468
8399.04424845336,3,1212.04470563084
8400.04354461283,3,1144.97438630757
8401.04284077229,3,1227.57126440078
8402.04213693176,3,1163.79867062258
8403.04143309122,3,1218.58298486264
8404.04072925069,3,1162.43744226173
8405.04002541015,3,1232.65813543072
8406.03932156961,3,1162.23273862197
8407.03861772908,3,1219.25916784029
8408.03791388854,3,1157.93905622033
8409.03721004801,3,1233.16692598384
8410.03650620747,3,1165.55321830743
8411.03580236694,3,1218.16359649772
8412.0350985264,3,1163.51006913246
8413.03439468586,3,1232.43065354027
8414.03369084533,3,1160.89729303034
8415.03298700479,3,1219.05202103981
8416.03228316426,3,1168.09622236031
8417.03157932373,3,1231.65605398348
8418.03087548319,3,1144.72891409396
8419.03017164265,3,1207.05947396375
8420.02946780212,3,1151.5907053756
8421.02876396158,3,1217.11528896745
8422.02806012105,3,1142.56287446401
8423.02735628051,3,1220.73879911048
8424.02665243998,3,1155.1680853115
8425.02594859944,3,1226.45669778259
8426.0252447589,3,1144.06685371854
8427.02454091837,3,1219.61403845732
8428.02383707783,3,1151.39122303779
8429.0231332373,3,1220.71167615795
8430.02242939676,3,1156.88504387458
8431.02172555623,3,1217.60068974039
8432.02102171569,3,1146.82609956271
8433.02031787516,3,1225.9705717562
8434.01961403462,3,1156.29183472636
8435.01891019409,3,1234.4486982955
8436.01820635355,3,1148.46594676689
8437.01750251302,3,1225.1471404812
8438.01679867248,3,1156.89935570962
8439.01609483194,3,1242.00653154207
8440.01539099141,3,1150.88516430615
8441.01468715087,3,1233.73515909234
8442.01398331034,3,1166.38984886734
8443.0132794698,3,1226.38062649423
8444.01257562927,3,1160.76316652971
8445.01187178873,3,1233.11011144284
8446.0111679482,3,1161.11181388954
8447.01046410766,3,1227.35847302441
8448.00976026713,3,1157.15667370963
8449.00905642659,3,1231.1556776563
8450.00835258606,3,1162.15715124658
8451.00764874552,3,1228.67980395479
8452.00694490498,3,1171.96567599522
8453.00624106445,3,1230.98166322735
8454.00553722391,3,1152.65372999557
8455.00483338338,3,1222.35910874467
8456.00412954284,3,1162.81213046113
8457.00342570231,3,1228.54794002297
8458.00272186177,3,1148.30360664423
8459.00201802124,3,1222.06446131447
8460.0013141807,3,1160.36832661697
8461.00061034016,3,1220.60492223169
8461.99990649963,3,1156.65050144357
8462.99920265909,3,1222.15541569835
8463.99849881856,3,1158.76808239379
8464.99779497802,3,1227.15916491034
8465.99709113749,3,1159.15320261975
8466.99638729695,3,1226.38040655514
8467.99568345642,3,1163.72880543387
8468.99497961588,3,1220.89028981852
8469.99427577535,3,1163.75021725577
8470.99357193481,3,1224.85868436148
8471.99286809428,3,1161.37493978323
8472.99216425374,3,1219.50645818747
8473.9914604132,3,1156.03233991505
8474.99075657267,3,1242.08220336401
8475.99005273213,3,1162.26602045185
8476.9893488916,3,1215.30928309275
8477.98864505106,3,1154.74853816028
8478.98794121053,3,1221.76946914475
8479.98723736999,3,1155.29001190612
8480.98653352946,3,1237.22587471579
8481.98582968892,3,1162.55225374479
8482.98512584839,3,1226.26531921195
8483.98442200785,3,1163.45932545088
8484.98371816732,3,1233.65409869815
8485.98301432678,3,1169.37394201134
8486.98231048624,3,1225.95037091882
8487.98160664571,3,1155.5611983291
8488.98090280517,3,1219.50879677586
8489.98019896464,3,1153.61387620504
8490.9794951241,3,1208.27797285827
8491.97879128357,3,1146.35055419104
8492.97808744303,3,1221.63171670529
8493.9773836025,3,1148.26322926005
8494.97667976196,3,1209.81404331245
8495.97597592143,3,1148.38211907853
8496.97527208089,3,1224.41634688576
8497.97456824035,3,1158.42335870483
8498.97386439982,3,1231.11432465307
8499.97316055928,3,1160.42693013877
8500.97245671875,3,1226.20859353188
8501.97175287821,3,1149.74211929651
8502.97104903768,3,1221.4186669497
8503.97034519714,3,1162.51173398497
8504.96964135661,3,1228.35003035255
8505.96893751607,3,1161.8081561742
8506.96823367553,3,1218.47193264192
8507.967529835,3,1167.27481624576
8508.96682599447,3,1217.91179667881
8509.96612215393,3,1160.13143930916
8510.96541831339,3,1232.01000104341
8511.96471447286,3,1169.37061876613
8512.96401063232,3,1230.0854886485
8513.96330679179,3,1164.61056580471
8514.96260295125,3,1226.58629323205
8515.96189911072,3,1156.14432174792
8516.96119527018,3,1223.13244206211
8517.96049142965,3,1168.4488444336
8518.95978758911,3,1232.66308528185
8519.95908374858,3,1165.93482976163
8520.95837990804,3,1234.7414159968
8521.9576760675,3,1154.99206204176
8522.95697222697,3,1221.03897853039
8523.95626838643,3,1153.07248727227
8524.9555645459,3,1222.10769872383
8525.95486070536,3,1168.09174397396
8526.95415686483,3,1226.5900852004
8527.95345302429,3,1144.44392645068
8528.95274918376,3,1220.846844407
8529.95204534322,3,1161.27208027494
8530.95134150269,3,1221.53060348047
8531.95063766215,3,1156.97597361347
8532.94993382161,3,1224.68334741664
8533.94922998108,3,1154.91029123286
8534.94852614054,3,1212.20782458952
8535.94782230001,3,1152.91219797574
8536.94711845947,3,1227.1422518176
8537.94641461894,3,1159.24120351497
8538.9457107784,3,1227.06753312165
8539.94500693787,3,1157.45405416768
8540.94430309733,3,1224.64461000591
8541.9435992568,3,1161.44833592481
8542.94289541626,3,1230.29632890707
8543.94219157573,3,1177.10709027742
8544.94148773519,3,1223.57397951936
8545.94078389465,3,1153.18386280898
8546.94008005412,3,1226.66000899896
8547.93937621358,3,1161.56332413879
8548.93867237305,3,1232.79252677092
8549.93796853251,3,1167.72125408319
8550.93726469198,3,1222.79794627402
8551.93656085144,3,1164.75344203979
8552.9358570109,3,1221.44441970783
8553.93515317037,3,1158.18755850607
8554.93444932983,3,1238.01879794153
8555.9337454893,3,1165.6795844177
8556.93304164876,3,1231.61405332487
8557.93233780823,3,1160.5960704567
8558.93163396769,3,1222.83275781603
8559.93093012716,3,1154.09170173247
8560.93022628662,3,1221.26939438498
8561.92952244609,3,1163.08640040592
8562.92881860555,3,1223.10777489145
8563.92811476502,3,1148.86583358267
8564.92741092448,3,1214.51609784073
8565.92670708394,3,1155.71430039198
8566.92600324341,3,1220.52046705479
8567.92529940288,3,1149.15111668392
8568.92459556234,3,1229.35604909797
8569.92389172181,3,1159.86090036136
8570.92318788127,3,1227.96077867023
8571.92248404073,3,1158.55693554738
8572.9217802002,3,1220.79564414367
8573.92107635966,3,1159.82060240955
8574.92037251913,3,1221.50265825541
8575.91966867859,3,1161.31799189863
8576.91896483806,3,1237.00552028562
8577.91826099752,3,1172.85779268544
8578.91755715698,3,1221.80464346083
8579.91685331645,3,1161.09984176689
8580.91614947591,3,1231.5693573021
8581.91544563538,3,1167.18340659027
8582.91474179484,3,1229.18827519536
8583.91403795431,3,1164.79221284504
8584.91333411377,3,1228.84853685222
8585.91263027324,3,1168.93943725432
8586.9119264327,3,1231.44889510875
8587.91122259217,3,1167.14844895177
8588.91051875163,3,1224.23841229619
8589.90981491109,3,1148.0767904054
8590.90911107056,3,1227.05041235107
8591.90840723002,3,1166.52772507996
8592.90770338949,3,1225.29251316767
8593.90699954895,3,1161.34368522419
8594.90629570842,3,1232.4459578537
8595.90559186788,3,1152.73826872137
8596.90488802735,3,1212.91185639171
8597.90418418681,3,1149.96252053214
8598.90348034628,3,1224.88463383468
8599.90277650574,3,1159.38350932544
8600.90207266521,3,1211.30896415098
8601.90136882467,3,1161.97285421817
8602.90066498413,3,1219.61656755146
8603.8999611436,3,1168.24913956063
8604.89925730306,3,1218.46548685984
8605.89855346253,3,1161.3258568874
8606.89784962199,3,1221.13437167928
8607.89714578146,3,1161.00745725656
8608.89644194092,3,1225.99499461675
8609.89573810039,3,1158.88729376189
8610.89503425985,3,1216.85780229766
8611.89433041932,3,1153.93930451495
8612.89362657878,3,1237.60554755629
8613.89292273825,3,1156.48453030825
8614.89221889771,3,1204.48142914812
8615.89151505717,3,1139.83752218044
8616.89081121664,3,1213.4867051696
8617.8901073761,3,1164.66297836575
8618.88940353557,3,1223.85144817326
8619.88869969503,3,1163.21194415373
8620.8879958545,3,1227.60025189209
8621.88729201396,3,1161.24106682168
8622.88658817343,3,1221.75068461546
8623.88588433289,3,1157.40170559199
8624.88518049235,3,1228.030699764
8625.88447665182,3,1163.95724368753
8626.88377281128,3,1229.65789597561
8627.88306897075,3,1159.56766172906
8628.88236513021,3,1224.06597876271
8629.88166128968,3,1163.68629069182
8630.88095744914,3,1230.783529681
8631.88025360861,3,1176.22147867751
8632.87954976807,3,1229.95758864868
8633.87884592754,3,1149.56988350964
8634.878142087,3,1226.59880389074
8635.87743824647,3,1166.25352490886
8636.87673440593,3,1216.16586154049
8637.87603056539,3,1155.47037779125
8638.87532672486,3,1223.93029565648
8639.87462288432,3,1158.13166638518
8640.87391904379,3,1219.13045914008
8641.87321520325,3,1152.10489273608
8642.87251136272,3,1222.20012236061
8643.87180752218,3,1158.39972151625
8644.87110368165,3,1225.12874746722
8645.87039984111,3,1158.96340848868
8646.86969600058,3,1231.44401463463
8647.86899216004,3,1166.72027588918
8648.86828831951,3,1232.2104642477
8649.86758447897,3,1165.00116869369
8650.86688063843,3,1229.5938463907
8651.8661767979,3,1158.34204066272
8652.86547295736,3,1219.45993105398
8653.86476911683,3,1161.97603136623
8654.86406527629,3,1216.97306292605
8655.86336143576,3,1161.60561330153
8656.86265759522,3,1229.89956791754
8657.86195375469,3,1164.33056772451
8658.86124991415,3,1224.22675393206
8659.86054607362,3,1159.6622044104
8660.85984223308,3,1230.20638787586
8661.85913839255,3,1164.67160891816
8662.85843455201,3,1220.93579367131
8663.85773071147,3,1170.20057726111
8664.85702687094,3,1220.81308742346
8665.8563230304,3,1160.31367737969
8666.85561918987,3,1221.0105640418
8667.85491534933,3,1150.36286214389
8668.8542115088,3,1219.52997788707
8669.85350766826,3,1153.37599062411
8670.85280382773,3,1209.0602557986
8671.85209998719,3,1155.72441375774
8672.85139614666,3,1223.13560027515
8673.85069230612,3,1154.85033059981
8674.84998846558,3,1231.58035550868
8675.84928462505,3,1156.31630946732
8676.84858078451,3,1223.06201481095
8677.84787694398,3,1152.52925190566
8678.84717310344,3,1224.41700317085
8679.84646926291,3,1149.78028614861
8680.84576542237,3,1232.60923278995
8681.84506158183,3,1160.84175746264
8682.8443577413,3,1222.37090914547
8683.84365390076,3,1167.41287399451
8684.84295006023,3,1233.76725787611
8685.84224621969,3,1154.93381592724
8686.84154237916,3,1231.89904400896
8687.84083853862,3,1152.5663277623
8688.84013469809,3,1226.70926426192
8689.83943085755,3,1165.44243333779
8690.83872701702,3,1225.53063793561
8691.83802317648,3,1173.26285676209
8692.83731933595,3,1234.52497729264
8693.83661549541,3,1162.54332617512
8694.83591165488,3,1236.85196861006
8695.83520781434,3,1162.90721372707
8696.83450397381,3,1219.37027133355
8697.83380013327,3,1163.84165215207
8698.83309629273,3,1221.2981244786
8699.8323924522,3,1154.7717665276
8700.83168861166,3,1234.52821400567
8701.83098477113,3,1158.79707874055
8702.83028093059,3,1221.58756828623
8703.82957709006,3,1149.2471928461
8704.82887324952,3,1221.69684272083
8705.82816940899,3,1158.97606240653
8706.82746556845,3,1215.30374146825
8707.82676172791,3,1160.90356904072
8708.82605788738,3,1218.59964906184
8709.82535404684,3,1152.19924095117
8710.82465020631,3,1218.31651063682
8711.82394636577,3,1151.76199826745
8712.82324252524,3,1234.70395561609
8713.8225386847,3,1161.46381360871
8714.82183484417,3,1218.42168749845
8715.82113100363,3,1159.26508151857
8716.82042716309,3,1222.43033590869
8717.81972332256,3,1158.44196211891
8718.81901948203,3,1237.86635736533
8719.81831564149,3,1164.94864853264
8720.81761180096,3,1226.07633891309
8721.81690796042,3,1163.21942851414
8722.81620411988,3,1234.54198986003
8723.81550027935,3,1168.99445920947
8724.81479643881,3,1228.8091410546
8725.81409259828,3,1171.21252850138
8726.81338875774,3,1233.11200610857
8727.81268491721,3,1166.89914861419
8728.81198107667,3,1220.84420888926
8729.81127723613,3,1154.98512530012
8730.8105733956,3,1221.04872820716
8731.80986955506,3,1157.68651957031
8732.80916571453,3,1218.7361142129
8733.808461874,3,1166.37398166861
8734.80775803346,3,1226.47202362694
8735.80705419292,3,1158.67830695077
8736.80635035239,3,1223.05559453369
8737.80564651185,3,1160.3019293004
8738.80494267132,3,1223.0027816344
8739.80423883078,3,1161.17610435382
8740.80353499025,3,1225.76692716511
8741.80283114971,3,1156.08132514074
8742.80212730917,3,1208.6817728015
8743.80142346864,3,1143.77630236609
8744.8007196281,3,1221.09092489944
8745.80001578757,3,1158.63435964102
8746.79931194703,3,1207.993792547
8747.7986081065,3,1152.04278527761
8748.79790426596,3,1223.66633626175
8749.79720042543,3,1158.97568884962
8750.79649658489,3,1223.81998142569
8751.79579274436,3,1156.3627166363
8752.79508890382,3,1228.70724028345
8753.79438506329,3,1166.42170881415
8754.79368122275,3,1220.58157083679
8755.79297738221,3,1164.73038177138
8756.79227354168,3,1230.74052882346
8757.79156970114,3,1160.80451924647
8758.79086586061,3,1220.11898711201
8759.79016202007,3,1166.77293109993
8760.78945817954,3,1227.88339148098
8761.788754339,3,1156.20146328481
8762.78805049847,3,1222.82975767249
8763.78734665793,3,1153.29706852684
8764.7866428174,3,1228.95085683833
8765.78593897686,3,1151.52791667316
8766.78523513632,3,1213.85098192531
8767.78453129579,3,1168.47298873715
8768.78382745525,3,1220.71740630992
8769.78312361472,3,1155.08238788313
8770.78241977418,3,1222.28632544157
8771.78171593365,3,1145.25798668308
8772.78101209311,3,1213.07163362878
8773.78030825258,3,1161.0137249043
8774.77960441204,3,1221.460040433
8775.77890057151,3,1157.97698975211
8776.77819673097,3,1206.02798052855
8777.77749289044,3,1154.57473492845
8778.7767890499,3,1222.50582575316
8779.77608520937,3,1158.40566640919
8780.77538136883,3,1222.61461187944
8781.77467752829,3,1149.41098333742
8782.77397368776,3,1223.9648684512
8783.77326984722,3,1146.01834826039
8784.77256600669,3,1216.04656675518
8785.77186216615,3,1169.06866916182
8786.77115832562,3,1225.37101764679
8787.77045448508,3,1152.50829734556
8788.76975064455,3,1220.31730623519
8789.76904680401,3,1160.41163723048
8790.76834296347,3,1213.05518500124
8791.76763912294,3,1162.40961920385
8792.7669352824,3,1231.21998816076
8793.76623144187,3,1163.02911911571
8794.76552760133,3,1229.2798119738
8795.7648237608,3,1168.40550702957
8796.76411992026,3,1232.55674520235
8797.76341607973,3,1158.74348928269
8798.76271223919,3,1232.50023595205
8799.76200839866,3,1176.91763116957
8800.76130455812,3,1231.13777526933
8801.76060071758,3,1155.9850211425
8802.75989687705,3,1228.68395810679
8803.75919303651,3,1155.64729088196
8804.75848919598,3,1225.93166775219
8805.75778535544,3,1150.13333207833
8806.75708151491,3,1218.34545796292
8807.75637767437,3,1166.41315333045
8808.75567383383,3,1223.03890760652
8809.7549699933,3,1134.87181060277
8810.75426615277,3,1245.6340494515
8811.75356231223,3,1167.97041598036
8812.7528584717,3,1228.1309172827
8813.75215463116,3,1137.6676443875
8814.75145079062,3,1225.62616555493
8815.75074695009,3,1109.52285336178
8816.75004310955,3,1217.50768933861
8817.74933926902,3,1124.16058574801
8818.74863542848,3,1221.48856587167
8819.74793158795,3,1148.80684983683
8820.74722774741,3,1216.6067156013
8821.74652390688,3,1168.7274736214
8822.74582006634,3,1223.66091696687
8823.74511622581,3,1160.31083871888
8824.74441238527,3,1222.5930008093
8825.74370854474,3,1162.04192940988
8826.7430047042,3,1217.87848788954
8827.74230086366,3,1153.02015292268
8828.74159702313,3,1230.37172082313
8829.74089318259,3,1169.21980426553
8830.74018934206,3,1223.34076625967
8831.73948550152,3,1160.58938320643
8832.73878166099,3,1232.90350125671
8833.73807782045,3,1158.99158508399
8834.73737397991,3,1225.75095001638
8835.73667013938,3,1160.9293676977
8836.73596629884,3,1236.58062644277
8837.73526245831,3,1143.41105747018
8838.73455861778,3,1216.94280519653
8839.73385477724,3,1142.01079833275
8840.7331509367,3,1234.57552729039
8841.73244709617,3,1164.77671541975
8842.73174325563,3,1241.18968220429
8843.7310394151,3,1161.73057263172
8844.73033557456,3,1242.92158919277
8845.72963173403,3,1131.66271155438
8846.72892789349,3,1230.94294432083
8847.72822405295,3,1137.86011991514
8848.72752021242,3,1222.22832296926
8849.72681637188,3,1136.59126419837
8850.72611253135,3,1233.45068448804
8851.72540869081,3,1140.21090826538
8852.72470485028,3,1210.76742078397
8853.72400100974,3,1158.21272498792
8854.72329716921,3,1230.10023334047
8855.72259332867,3,1160.86089090663
8856.72188948814,3,1221.78529949027
8857.7211856476,3,1164.81461172545
8858.72048180706,3,1221.58213892971
8859.71977796653,3,1159.85557342707
8860.71907412599,3,1223.94591870534
8861.71837028546,3,1156.17382222341
8862.71766644492,3,1228.17152045966
8863.71696260439,3,1159.17016228025
8864.71625876385,3,1225.42612849031
8865.71555492332,3,1163.3042655669
8866.71485108278,3,1231.49313605262
8867.71414724225,3,1153.90443254504
8868.71344340171,3,1238.43757796372
8869.71273956118,3,1159.82103490656
8870.71203572064,3,1223.22841600003
8871.71133188011,3,1149.02323291241
8872.71062803957,3,1224.01183679671
8873.70992419904,3,1152.85442942188
8874.7092203585,3,1215.16569546841
8875.70851651796,3,1149.62035174747
8876.70781267743,3,1225.65251577479
8877.70710883689,3,1149.10118809449
8878.70640499636,3,1227.35414999237
8879.70570115582,3,1145.6277699311
8880.70499731529,3,1226.96195351214
8881.70429347475,3,1144.48280302298
8882.70358963421,3,1215.25827286735
8883.70288579368,3,1149.32927860044
8884.70218195314,3,1230.06773146257
8885.70147811261,3,1149.03266421738
8886.70077427207,3,1215.57462927372
8887.70007043154,3,1154.03362910729
8888.699366591,3,1218.22004374523
8889.69866275047,3,1154.65831194312
8890.69795890993,3,1232.47984181103
8891.6972550694,3,1160.81893071893
8892.69655122886,3,1218.45175382894
8893.69584738832,3,1157.45379088141
8894.69514354779,3,1218.7707339363
8895.69443970725,3,1164.51414579627
8896.69373586672,3,1216.82758683605
8897.69303202618,3,1152.95131793513
8898.69232818565,3,1225.9285317731
8899.69162434511,3,1158.08787883198
8900.69092050458,3,1221.80345004416
8901.69021666404,3,1159.96721947741
8902.68951282351,3,1225.4300931193
8903.68880898297,3,1160.75467824436
8904.68810514244,3,1220.48465724241
8905.6874013019,3,1161.92979420141
8906.68669746137,3,1227.68015001887
8907.68599362083,3,1152.00257381978
8908.68528978029,3,1221.08791168181
8909.68458593976,3,1157.76316090561
8910.68388209922,3,1225.169490287
8911.68317825869,3,1147.05522123031
8912.68247441815,3,1234.58858271753
8913.68177057762,3,1161.70942343503
8914.68106673708,3,1220.61584634315
8915.68036289655,3,1155.66534850304
8916.67965905601,3,1219.36243549688
8917.67895521548,3,1152.92891429356
8918.67825137494,3,1217.09439798088
8919.6775475344,3,1151.62775198104
8920.67684369387,3,1219.62042378065
8921.67613985333,3,1158.24585020851
8922.6754360128,3,1214.88993261554
8923.67473217226,3,1153.07507656381
8924.67402833173,3,1219.60708905309
