time,input_voltage,el_power
7774.28,7.01503505445732,1901.0142169564
7775.56,7.01503505445732,1980.09972712891
7776.84,7.01503505445732,1893.30350533908
7778,7.01503505445732,1984.04875027114
7779,7.01503505445732,1891.86263300045
7780,7.01503505445732,1971.84053772317
7781.04,7.01503505445732,1881.73482327351
7782.1,7.01503505445732,1969.14824226282
7783.2,7.01503505445732,1871.59326297945
7784.44,7.01503505445732,1958.81511338068
7785.62,7.01503505445732,1863.57173534827
7786.78,7.01503505445732,1940.25626559374
7787.92,7.01503505445732,1846.86346604468
7789.06,7.01503505445732,1942.10596776611
7790.24,7.01503505445732,1852.99547751917
7791.32,7.01503505445732,1925.47089495285
7792.34,7.01503505445732,1833.53095936469
7793.36,7.01503505445732,1911.18183366061
7794.44,7.01503505445732,1822.15375117601
7795.46,7.01503505445732,1903.70090764798
7796.62,7.01503505445732,1812.38714495734
7797.82,7.01503505445732,1905.67040463112
7799,7.01503505445732,1806.7750893534
7800.16,6.5,1893.17379648119
7801.26,6.5,1790.07736363903
7802.36,6.5,1882.84143535727
7803.58,6.5,1785.54168558139
7804.64,6.5,1865.02454667888
7805.64,6.5,1780.22660680491
7806.64,6.5,1860.49480983336
7807.66,6.5,1771.93261558145
7808.66,6.5,1856.15595575412
7809.74,6.5,1758.04030265414
7810.86,6.5,1847.77634955775
7812.04,6.5,1748.03186637594
7813.24,6.5,1826.78059256839
7814.36,6.5,1730.20235084574
7815.44,6.5,1817.47040046219
7816.56,6.5,1719.42848440347
7817.72,6.5,1801.94220437658
7818.74,6.5,1706.9996463655
7819.74,6.5,1792.44818189521
7820.74,6.5,1703.15559190506
7821.74,6.5,1779.24574268698
7822.78,6.5,1680.48287338401
7823.98,6.5,1773.15154250437
7825.1,6.5,1673.56815904034
7826.32,6.5,1763.18381730697
7827.4,6.5,1664.38483617138
7828.56,6.5,1758.1966698174
7829.76,6.5,1661.43274222343
7830.82,6.5,1748.14068129554
7831.9,6.5,1658.40674299798
7832.92,6.5,1735.93049315305
7833.94,6.5,1638.33307112437
7834.96,6.5,1734.65305841435
7836,6.5,1634.81317858751
7837.12,6.5,1724.56334934052
7838.3,6.5,1621.85795360655
7839.4,6.5,1710.53994627639
7840.56,6.5,1609.58599877768
7841.64,6.5,1698.86397802437
7842.76,6.5,1602.28310141363
7843.96,6.5,1696.46172340315
7845.08,6.5,1590.44070138289
7846.14,6.5,1674.77841692395
7847.18,6.5,1579.45891645659
7848.22,6.5,1656.30085572229
7849.24,5.9583278321849,1568.67631307759
7850.26,5.9583278321849,1658.60607599162
7851.38,5.9583278321849,1565.51629519939
7852.56,5.9583278321849,1661.92304689782
7853.7,5.9583278321849,1565.35159240307
7854.8,5.9583278321849,1659.18921031964
7855.88,5.9583278321849,1566.83782883757
7857,5.9583278321849,1654.2185004607
7858.18,5.9583278321849,1568.73876017635
7859.24,5.9583278321849,1652.63601088958
7860.26,5.9583278321849,1562.95660751988
7861.26,5.9583278321849,1652.86680693068
7862.28,5.9583278321849,1558.85577176784
7863.3,5.9583278321849,1648.61857663204
7864.34,5.9583278321849,1554.59611777112
7865.36,5.9583278321849,1653.59812832292
7866.52,5.9583278321849,1558.52558590036
7867.62,5.9583278321849,1647.68365942046
7868.74,5.9583278321849,1545.72528837205
7869.84,5.9583278321849,1633.86209474167
7871,5.9583278321849,1544.57231070626
7872.14,5.9583278321849,1627.9587413517
7873.2,5.9583278321849,1536.70106713769
7874.2,5.9583278321849,1625.83486954026
7875.22,5.9583278321849,1525.18210299583
7876.22,5.9583278321849,1621.22416252123
7877.24,5.9583278321849,1517.33089182755
7878.26,5.9583278321849,1606.72724139154
7879.4,5.9583278321849,1519.02633767783
7880.5,5.9583278321849,1609.2218041643
7881.56,5.9583278321849,1507.03514764107
7882.74,5.9583278321849,1599.34163424985
7883.94,5.9583278321849,1503.36013224015
7885.08,5.9583278321849,1602.03505264355
7886.1,5.9583278321849,1511.50827001596
7887.1,5.9583278321849,1596.96141340641
7888.1,5.9583278321849,1511.13139277454
7889.1,5.9583278321849,1591.79016366714
7890.12,5.9583278321849,1494.29045218867
7891.2,5.9583278321849,1589.71991316014
7892.36,5.9583278321849,1495.87138381066
7893.48,5.9583278321849,1579.49436815836
7894.6,5.9583278321849,1491.42440041656
7895.7,5.9583278321849,1575.88761819904
7896.78,5.9583278321849,1486.10554603538
7897.92,5.9583278321849,1578.6244993556
7899.06,5.9583278321849,1477.48350372617
7900.06,5.39414100327968,1565.73742909539
7901.06,5.39414100327968,1472.1587092666
7902.06,5.39414100327968,1568.49954088205
7903.08,5.39414100327968,1468.86736130847
7904.16,5.39414100327968,1564.90023271098
7905.26,5.39414100327968,1462.8140946882
7906.44,5.39414100327968,1553.79587848284
7907.64,5.39414100327968,1456.98658279678
7908.7,5.39414100327968,1551.42343635793
7909.88,5.39414100327968,1455.43087957067
7911.04,5.39414100327968,1546.03368883196
7912.18,5.39414100327968,1453.09949958933
7913.2,5.39414100327968,1531.87987561844
7914.22,5.39414100327968,1439.9627678755
7915.22,5.39414100327968,1528.76428020305
7916.22,5.39414100327968,1440.57917614946
7917.24,5.39414100327968,1521.72597301406
7918.32,5.39414100327968,1434.23508129117
7919.38,5.39414100327968,1523.85966013024
7920.58,5.39414100327968,1428.92910677891
7921.72,5.39414100327968,1523.51108028286
7922.78,5.39414100327968,1427.87728201736
7923.86,5.39414100327968,1523.24328719594
7924.98,5.39414100327968,1428.8901723476
7926.04,5.39414100327968,1518.25223588081
7927.08,5.39414100327968,1418.78447733148
7928.08,5.39414100327968,1510.21714691722
7929.1,5.39414100327968,1417.76920767784
7930.1,5.39414100327968,1511.67820370212
7931.14,5.39414100327968,1412.56147875788
7932.16,5.39414100327968,1498.4414198654
7933.22,5.39414100327968,1409.95325650532
7934.28,5.39414100327968,1488.92662021502
7935.4,5.39414100327968,1396.73991828078
7936.48,5.39414100327968,1491.93649014298
7937.54,5.39414100327968,1402.96283591746
7938.64,5.39414100327968,1481.26359674827
7939.72,5.39414100327968,1385.62954827465
7940.88,5.39414100327968,1481.77407568903
7941.92,5.39414100327968,1388.85797006759
7942.94,5.39414100327968,1475.68705561082
7943.94,5.39414100327968,1387.75153877757
7944.96,5.39414100327968,1477.27903377041
7945.96,5.39414100327968,1381.336670109
7947,5.39414100327968,1475.78733326321
7948.16,5.39414100327968,1377.44644281296
7949.26,4.81173331571765,1464.21039238892
7950.38,4.81173331571765,1389.31771161303
7951.5,4.81173331571765,1470.99351846472
7952.74,4.81173331571765,1383.89543917691
7953.84,4.81173331571765,1464.50295266563
7954.86,4.81173331571765,1377.31832133444
7955.88,4.81173331571765,1464.32246318347
7956.92,4.81173331571765,1376.21546981715
7957.94,4.81173331571765,1450.64104339625
7958.96,4.81173331571765,1369.22795347423
7960.06,4.81173331571765,1450.36905400208
7961.12,4.81173331571765,1356.35076378861
7962.22,4.81173331571765,1448.61820388367
7963.38,4.81173331571765,1362.8961548381
7964.52,4.81173331571765,1447.91100447648
7965.54,4.81173331571765,1360.52823541787
7966.72,4.81173331571765,1430.31981980099
7967.78,4.81173331571765,1336.96877730236
7968.82,4.81173331571765,1429.59040116159
7969.84,4.81173331571765,1345.12389099098
7970.86,4.81173331571765,1427.91270367457
7971.92,4.81173331571765,1333.0869703717
7972.92,4.81173331571765,1422.83043387635
7974.1,4.81173331571765,1323.43155327081
7975.16,4.81173331571765,1410.87797400878
7976.26,4.81173331571765,1319.76887540982
7977.32,4.81173331571765,1392.00496356098
7978.48,4.81173331571765,1301.89891701551
7979.62,4.81173331571765,1398.11869331815
7980.7,4.81173331571765,1307.63346597842
7981.72,4.81173331571765,1400.45004094123
7982.74,4.81173331571765,1311.22149258569
7983.76,4.81173331571765,1399.68925240927
7984.76,4.81173331571765,1301.9753078845
7985.78,4.81173331571765,1392.76109340835
7986.8,4.81173331571765,1307.82694897999
7987.88,4.81173331571765,1397.42413464515
7988.98,4.81173331571765,1295.19440322666
7990.04,4.81173331571765,1386.48995823015
7991.16,4.81173331571765,1295.31849794549
7992.26,4.81173331571765,1385.54020579449
7993.28,4.81173331571765,1290.73350879212
7994.32,4.81173331571765,1386.43931279896
7995.48,4.81173331571765,1291.58052211813
7996.52,4.81173331571765,1378.65213109858
7997.52,4.81173331571765,1281.56019572304
7998.54,4.81173331571765,1372.09493481041
7999.56,4.21553724366851,1274.35226740588
8000.6,4.21553724366851,1368.47598828736
8001.66,4.21553724366851,1272.6981303974
8002.78,4.21553724366851,1357.1492774243
8003.88,4.21553724366851,1265.02731105385
8005,4.21553724366851,1356.45358380407
8006.08,4.21553724366851,1255.30911481063
8007.16,4.21553724366851,1345.23984733561
8008.18,4.21553724366851,1249.46943187602
8009.26,4.21553724366851,1329.79600958051
8010.28,4.21553724366851,1241.16663069959
8011.3,4.21553724366851,1337.14518209859
8012.32,4.21553724366851,1242.27798370177
8013.32,4.21553724366851,1333.91406509266
8014.44,4.21553724366851,1231.91135553537
8015.58,4.21553724366851,1323.90385584642
8016.62,4.21553724366851,1228.55572989314
8017.72,4.21553724366851,1318.90053171614
8018.88,4.21553724366851,1235.06777897554
8020.12,4.21553724366851,1310.19810129163
8021.18,4.21553724366851,1220.31418182511
8022.28,4.21553724366851,1306.17635977947
8023.28,4.21553724366851,1211.06468681127
8024.28,4.21553724366851,1301.70778503174
8025.28,4.21553724366851,1204.52512334638
8026.28,4.21553724366851,1291.61302483135
8027.28,4.21553724366851,1203.19152496234
8028.34,4.21553724366851,1287.63140248045
8029.4,4.21553724366851,1199.43763566127
8030.56,4.21553724366851,1285.03602084922
8031.62,4.21553724366851,1187.31859285713
8032.74,4.21553724366851,1285.87354103927
8033.84,4.21553724366851,1183.7151383884
8034.9,4.21553724366851,1269.92349078373
8035.94,4.21553724366851,1189.5360538945
8036.96,4.21553724366851,1273.51589450319
8038.04,4.21553724366851,1185.48023104017
8039.06,4.21553724366851,1271.30510577894
8040.06,4.21553724366851,1176.31768128419
8041.1,4.21553724366851,1265.08098069312
8042.12,4.21553724366851,1175.9242779759
8043.16,4.21553724366851,1259.44011211059
8044.34,4.21553724366851,1171.06881727436
8045.48,4.21553724366851,1257.64986188029
8046.54,4.21553724366851,1158.1035907459
8047.64,4.21553724366851,1253.62905459396
8048.68,4.21553724366851,1157.24233943775
8049.7,3.61009019923361,1249.26325425969
8050.74,3.61009019923361,1157.14071478911
8051.76,3.61009019923361,1248.40118075461
8052.76,3.61009019923361,1153.28323029883
8053.76,3.61009019923361,1245.88578214013
8054.8,3.61009019923361,1152.30524408155
8055.84,3.61009019923361,1242.99935139088
8056.94,3.61009019923361,1158.8462772644
8057.98,3.61009019923361,1242.00537848027
8059.04,3.61009019923361,1139.19865176305
8060.1,3.61009019923361,1236.21635217747
8061.14,3.61009019923361,1139.97319669043
8062.16,3.61009019923361,1231.34467010768
8063.22,3.61009019923361,1132.86106015694
8064.24,3.61009019923361,1225.63877902367
8065.24,3.61009019923361,1133.92191340837
8066.28,3.61009019923361,1219.09663031999
8067.28,3.61009019923361,1119.36506942881
8068.3,3.61009019923361,1206.04719234846
8069.38,3.61009019923361,1111.13761019502
8070.44,3.61009019923361,1194.64248632627
8071.5,3.61009019923361,1112.65365625096
8072.5,3.61009019923361,1204.34861340392
8073.64,3.61009019923361,1114.54145483969
8074.66,3.61009019923361,1193.02269122916
8075.74,3.61009019923361,1100.67388250167
8076.78,3.61009019923361,1191.82440809039
8077.78,3.61009019923361,1098.1685244755
8078.78,3.61009019923361,1185.05038255673
8079.8,3.61009019923361,1093.48608181375
8080.8,3.61009019923361,1178.06337441425
8081.84,3.61009019923361,1105.39825194823
8083,3.61009019923361,1182.76330290217
8084.02,3.61009019923361,1095.04985623636
8085.1,3.61009019923361,1180.64016416817
8086.1,3.61009019923361,1083.78884882504
8087.14,3.61009019923361,1169.97932884234
8088.22,3.61009019923361,1079.85648607775
8089.26,3.61009019923361,1170.02535342378
8090.28,3.61009019923361,1073.69956697211
8091.3,3.61009019923361,1157.0796447276
8092.3,3.61009019923361,1071.8575789187
8093.38,3.61009019923361,1162.34539441812
8094.42,3.61009019923361,1066.37279518802
8095.52,3.61009019923361,1156.68141760949
8096.56,3.61009019923361,1070.42041225512
8097.62,3.61009019923361,1148.02566505229
8098.68,3.61009019923361,1055.48044734142
8099.76,3,1149.07405622659
8100.82,3,1046.46635743701
8101.88,3,1134.49414870881
8102.94,3,1048.2037679565
8104,3,1140.89288437226
8105,3,1055.84627914022
8106,3,1141.73095714761
8107.06,3,1061.89877690368
8108.1,3,1149.96407944472
8109.14,3,1061.42267356472
8110.24,3,1141.34681030955
8111.32,3,1074.61182533589
8112.4,3,1166.3946235439
8113.54,3,1082.85341260292
8114.6,3,1177.07235444344
8115.72,3,1089.35683622171
8116.78,3,1182.88809253396
8117.78,3,1095.38409442416
8118.82,3,1195.20631829556
8119.84,3,1104.64828862886
8120.86,3,1194.97413694154
8121.88,3,1113.54190557119
8122.9,3,1204.27160029421
8123.98,3,1111.34174010495
8125.02,3,1203.44099316196
8126.06,3,1122.36867552401
8127.16,3,1202.9070169627
8128.18,3,1118.67003271328
8129.28,3,1220.57496872031
8130.34,3,1130.34719939781
8131.38,3,1220.99106635375
8132.42,3,1134.4052032244
8133.48,3,1226.90168818584
8134.5,3,1136.51233809047
8135.54,3,1224.88134961983
8136.62,3,1145.70506919073
8137.66,3,1230.35354667815
8138.72,3,1140.17683739295
8139.86,3,1232.68162508257
8140.98,3,1151.1909496892
8142.02,3,1229.84215935859
8143.1,3,1164.01730277781
8144.18,3,1241.46232725998
8145.18,3,1149.6224164143
8146.24,3,1247.53565320756
8147.26,3,1157.90166454674
8148.26,3,1247.2722194163
8149.32,3.6100901992336,1151.84831802217
8150.42,3.6100901992336,1254.82619419243
8151.5,3.6100901992336,1171.42083924343
8152.62,3.6100901992336,1261.91817800548
8153.68,3.6100901992336,1170.51520351712
8154.82,3.6100901992336,1262.32780157543
8155.9,3.6100901992336,1173.82546668257
8156.96,3.6100901992336,1270.3285349748
8158.02,3.6100901992336,1184.69361277319
8159.04,3.6100901992336,1275.46590173101
8160.06,3.6100901992336,1183.78044961775
8161.1,3.6100901992336,1278.54939077967
8162.14,3.6100901992336,1194.84094049029
8163.2,3.6100901992336,1280.74299907815
8164.26,3.6100901992336,1199.2624949275
8165.3,3.6100901992336,1285.38388005204
8166.4,3.6100901992336,1206.28184596099
8167.48,3.6100901992336,1304.88784174357
8168.52,3.6100901992336,1219.12151059504
8169.54,3.6100901992336,1299.33291519371
8170.64,3.6100901992336,1215.1820442137
8171.74,3.6100901992336,1302.40710247773
8172.78,3.6100901992336,1219.93655375586
8173.82,3.6100901992336,1317.2053513594
8174.84,3.6100901992336,1224.12274474315
8175.84,3.6100901992336,1314.63636169729
8176.86,3.6100901992336,1225.10588615032
8177.94,3.6100901992336,1320.78493751803
8179.04,3.6100901992336,1230.73463010928
8180.24,3.6100901992336,1330.66483426421
8181.34,3.6100901992336,1252.50387965751
8182.48,3.6100901992336,1332.76023075501
8183.56,3.6100901992336,1246.40517644797
8184.68,3.6100901992336,1342.52091342831
8185.78,3.6100901992336,1250.33298380999
8186.8,3.6100901992336,1335.39371301397
8187.8,3.6100901992336,1252.44041602225
8188.82,3.6100901992336,1351.19056432923
8189.82,3.6100901992336,1265.17982435969
8190.9,3.6100901992336,1358.65202163575
8191.94,3.6100901992336,1266.90817259412
8193,3.6100901992336,1356.21364120815
8194.02,3.6100901992336,1290.5944169709
8195.1,3.6100901992336,1365.42807240204
8196.12,3.6100901992336,1277.11377511258
8197.22,3.6100901992336,1371.45678214636
8198.36,3.6100901992336,1291.88801686332
8199.46,4.21553724366851,1381.3850889224
8200.46,4.21553724366851,1291.19526958375
8201.46,4.21553724366851,1390.01288367118
8202.46,4.21553724366851,1298.82889324104
8203.5,4.21553724366851,1388.84503683405
8204.52,4.21553724366851,1308.90102821755
8205.58,4.21553724366851,1397.50904286321
8206.7,4.21553724366851,1310.16288749261
8207.74,4.21553724366851,1406.14218279576
8208.92,4.21553724366851,1311.79446652347
8209.98,4.21553724366851,1402.05821366237
8211.06,4.21553724366851,1318.17474992506
8212.18,4.21553724366851,1411.17577897899
8213.26,4.21553724366851,1315.60798860643
8214.34,4.21553724366851,1413.21802566264
8215.36,4.21553724366851,1332.1623850136
8216.36,4.21553724366851,1422.98338086714
8217.4,4.21553724366851,1326.41797151364
8218.46,4.21553724366851,1428.75419896567
8219.5,4.21553724366851,1334.37173456941
8220.58,4.21553724366851,1424.33593013457
8221.64,4.21553724366851,1336.74749885588
8222.78,4.21553724366851,1423.94145269681
8223.88,4.21553724366851,1338.12277061735
8224.94,4.21553724366851,1428.48223752515
8226.04,4.21553724366851,1357.56538774854
8227.16,4.21553724366851,1454.08711855979
8228.2,4.21553724366851,1366.31667053096
8229.24,4.21553724366851,1459.82993534847
8230.26,4.21553724366851,1363.95614191485
8231.32,4.21553724366851,1455.76796259561
8232.32,4.21553724366851,1366.90552320318
8233.4,4.21553724366851,1463.1034815466
8234.54,4.21553724366851,1376.39380982053
8235.62,4.21553724366851,1467.24137727373
8236.72,4.21553724366851,1372.73495538798
8237.76,4.21553724366851,1471.5784727275
8238.8,4.21553724366851,1371.69778989136
8239.86,4.21553724366851,1467.08169843868
8240.96,4.21553724366851,1381.71762530067
8241.96,4.21553724366851,1475.6909400399
8242.98,4.21553724366851,1383.18279803949
8243.98,4.21553724366851,1463.09181957316
8245.02,4.21553724366851,1382.31844277495
8246.14,4.21553724366851,1483.72731820573
8247.2,4.21553724366851,1385.35011578881
8248.22,4.21553724366851,1478.31333672279
8249.32,4.81173331571764,1394.04232797351
8250.44,4.81173331571764,1482.12047510539
8251.54,4.81173331571764,1399.64461773535
8252.68,4.81173331571764,1490.14683722564
8253.74,4.81173331571764,1414.93968395413
8254.8,4.81173331571764,1498.88407323826
8255.82,4.81173331571764,1423.67115885138
8256.84,4.81173331571764,1508.75178477163
8257.84,4.81173331571764,1428.97629991447
8258.9,4.81173331571764,1520.17821403424
8260.06,4.81173331571764,1432.82546644043
8261.18,4.81173331571764,1531.60809625432
8262.34,4.81173331571764,1438.89478665732
8263.48,4.81173331571764,1536.12883922255
8264.54,4.81173331571764,1446.32163918343
8265.64,4.81173331571764,1543.06484005925
8266.8,4.81173331571764,1454.33572311388
8267.86,4.81173331571764,1555.76369344987
8268.88,4.81173331571764,1471.01385352357
8269.88,4.81173331571764,1556.22214773834
8270.9,4.81173331571764,1463.1046026826
8271.9,4.81173331571764,1556.72516484241
8272.94,4.81173331571764,1467.8356071269
8274.08,4.81173331571764,1564.63858827363
8275.2,4.81173331571764,1475.22839308665
8276.32,4.81173331571764,1573.02627622583
8277.4,4.81173331571764,1475.87398367673
8278.48,4.81173331571764,1568.43094988237
8279.64,4.81173331571764,1486.8066637602
8280.74,4.81173331571764,1577.29133992589
8281.74,4.81173331571764,1481.83119812428
8282.74,4.81173331571764,1579.25005319628
8283.74,4.81173331571764,1488.04747664645
8284.74,4.81173331571764,1577.92760465933
8285.74,4.81173331571764,1497.70414025019
8286.78,4.81173331571764,1583.97381830576
8287.92,4.81173331571764,1495.55482856218
8289.04,4.81173331571764,1594.41496566827
8290.14,4.81173331571764,1503.39505415529
8291.42,4.81173331571764,1592.74608139757
8292.54,4.81173331571764,1509.11678330308
8293.68,4.81173331571764,1588.97238079715
8294.78,4.81173331571764,1507.23694754323
8295.8,4.81173331571764,1600.84810307476
8296.82,4.81173331571764,1522.34490411121
8297.88,4.81173331571764,1611.82021029481
8298.92,4.81173331571764,1528.20964592002
8299.96,5.39414100327968,1617.8027891939
8301.04,5.39414100327968,1527.26218099913
8302.12,5.39414100327968,1622.72589762353
8303.28,5.39414100327968,1537.25867158909
8304.42,5.39414100327968,1620.73064068601
8305.66,5.39414100327968,1533.64910544518
8306.82,5.39414100327968,1623.05403105136
8307.92,5.39414100327968,1541.04147906525
8308.94,5.39414100327968,1635.96383555908
8309.96,5.39414100327968,1546.99065043752
8311,5.39414100327968,1630.19015353094
8312.02,5.39414100327968,1541.39883012366
8313.08,5.39414100327968,1635.76936078173
8314.24,5.39414100327968,1548.34317832578
8315.36,5.39414100327968,1635.38641734902
8316.48,5.39414100327968,1557.3816285947
8317.54,5.39414100327968,1655.1901033532
8318.68,5.39414100327968,1560.11729294587
8319.84,5.39414100327968,1658.45860821172
8320.94,5.39414100327968,1565.23928260271
8322.04,5.39414100327968,1664.11313676173
8323.04,5.39414100327968,1583.38380972145
8324.06,5.39414100327968,1668.60168157301
8325.1,5.39414100327968,1582.73339189159
8326.14,5.39414100327968,1667.12252062635
8327.24,5.39414100327968,1583.67817608922
8328.34,5.39414100327968,1683.1460730774
8329.44,5.39414100327968,1597.68185834642
8330.64,5.39414100327968,1690.90720549313
8331.78,5.39414100327968,1604.34241292588
8332.86,5.39414100327968,1696.02449207585
8334,5.39414100327968,1602.57370920178
8335.02,5.39414100327968,1700.20637827525
8336.02,5.39414100327968,1613.44181102463
8337.06,5.39414100327968,1694.29309924742
8338.06,5.39414100327968,1610.03129341787
8339.1,5.39414100327968,1700.46992953567
8340.18,5.39414100327968,1609.56010218179
8341.32,5.39414100327968,1705.54709029725
8342.38,5.39414100327968,1614.22861524062
8343.5,5.39414100327968,1711.81487429688
8344.58,5.39414100327968,1616.82776168419
8345.82,5.39414100327968,1701.20940627461
8347.04,5.39414100327968,1638.06823437534
8348.16,5.39414100327968,1722.09865379829
8349.22,5.9583278321849,1633.14749339409
8350.28,5.9583278321849,1729.37509081146
8351.36,5.9583278321849,1644.21842383028
8352.38,5.9583278321849,1733.74512919296
8353.5,5.9583278321849,1638.60583863462
8354.52,5.9583278321849,1739.64266558945
8355.7,5.9583278321849,1649.25417434183
8356.84,5.9583278321849,1748.49457335158
8357.98,5.9583278321849,1668.65585777376
8359.08,5.9583278321849,1758.91224840555
8360.26,5.9583278321849,1674.83599922263
8361.4,5.9583278321849,1772.72649444533
8362.46,5.9583278321849,1695.72794152588
8363.48,5.9583278321849,1781.26494403076
8364.54,5.9583278321849,1695.34466792335
8365.56,5.9583278321849,1802.6098695008
8366.7,5.9583278321849,1710.63924641015
8367.76,5.9583278321849,1811.58872538924
8368.92,5.9583278321849,1720.61376770954
8370.12,5.9583278321849,1820.66520634942
8371.26,5.9583278321849,1731.86934231193
8372.46,5.9583278321849,1831.00294276873
8373.62,5.9583278321849,1745.74327744835
8374.68,5.9583278321849,1843.19381232746
8375.68,5.9583278321849,1752.39814246555
8376.7,5.9583278321849,1853.01574226878
8377.7,5.9583278321849,1780.04069977905
8378.7,5.9583278321849,1856.29170078486
8379.78,5.9583278321849,1775.47280541028
8380.94,5.9583278321849,1869.26457269628
8382.12,5.9583278321849,1788.48953073448
8383.3,5.9583278321849,1872.98321520052
8384.54,5.9583278321849,1795.22397599353
8385.7,5.9583278321849,1902.19589062326
8386.86,5.9583278321849,1816.03646831607
8388.02,5.9583278321849,1909.20106507124
8389.04,5.9583278321849,1831.8188023209
8390.1,5.9583278321849,1913.91029010043
8391.1,5.9583278321849,1832.14768592684
8392.1,5.9583278321849,1935.61723431771
8393.1,5.9583278321849,1850.98259493429
8394.16,5.9583278321849,1948.94164187919
8395.42,5.9583278321849,1868.561504303
8396.6,5.9583278321849,1949.40100232723
8397.76,5.9583278321849,1879.74155336092
8398.84,5.9583278321849,1976.55883781513
8400.1,6.5,1889.41541999618
8401.34,6.5,1979.49115656389
8402.38,6.5,1902.05886411937
8403.4,6.5,1991.70167057823
8404.4,6.5,1908.22682693867
8405.4,6.5,1998.8342401923
8406.42,6.5,1922.89817652751
8407.52,6.5,2009.43168936903
8408.72,6.5,1922.93842273358
8409.9,6.5,2017.61216163897
8411,6.5,1928.17796305152
8412.14,6.5,2027.31918094927
8413.26,6.5,1944.78341982989
8414.48,6.5,2041.48800067681
8415.64,6.5,1968.98800326585
8416.68,6.5,2056.59599499564
8417.68,6.5,1966.18575879401
8418.74,6.5,2059.98461459513
8419.76,6.5,1979.1987408062
8420.9,6.5,2070.94663944745
8422.06,6.5,1977.9047151691
8423.28,6.5,2069.29224657146
8424.44,6.5,1992.49801194717
8425.66,6.5,2093.64726625963
8426.96,6.5,2008.16039624117
8428.18,6.5,2110.99630340818
8429.26,6.5,2020.47858978671
8430.26,6.5,2120.76039683301
8431.26,6.5,2028.4928579417
8432.28,6.5,2118.8486322157
8433.28,6.5,2035.5584530575
8434.36,6.5,2129.47944362103
8435.56,6.5,2045.2121219117
8436.9,6.5,2147.85066899069
8438.12,6.5,2052.6515264573
8439.32,6.5,2152.92957108643
8440.56,6.5,2063.99493878328
8441.7,6.5,2150.16020027561
8442.72,6.5,2080.70399375526
8443.72,6.5,2176.18475700285
8444.76,6.5,2100.93081028672
8445.76,6.5,2189.53186260565
8446.78,6.5,2098.00187647253
8448,6.5,2194.37853303908
8449.12,7.01503505445733,2118.62132593247
8450.38,7.01503505445733,2215.6874495861
8451.66,7.01503505445733,2130.08436867938
8452.8,7.01503505445733,2235.2044023076
8454.04,7.01503505445733,2137.52862756081
8455.1,7.01503505445733,2237.87617308349
8456.1,7.01503505445733,2163.62379075229
8457.12,7.01503505445733,2259.03445899326
8458.14,7.01503505445733,2172.88746351672
8459.14,7.01503505445733,2261.3725119425
8460.14,7.01503505445733,2171.47047931586
8461.32,7.01503505445733,2274.39382990153
8462.44,7.01503505445733,2184.32181407898
8463.56,7.01503505445733,2283.68070496936
8464.82,7.01503505445733,2188.61397607126
8465.94,7.01503505445733,2276.60142330831
8467.1,7.01503505445733,2202.90025507861
8468.32,7.01503505445733,2301.9129942374
8469.34,7.01503505445733,2211.82393761824
8470.36,7.01503505445733,2289.35806012478
8471.36,7.01503505445733,2232.99594404126
8472.44,7.01503505445733,2316.56044305671
8473.46,7.01503505445733,2227.40579183974
8474.64,7.01503505445733,2324.94786280461
8475.92,7.01503505445733,2243.62325967284
8477.14,7.01503505445733,2337.26940226747
8478.38,7.01503505445733,2259.64420749162
8479.54,7.01503505445733,2346.71320650112
8480.88,7.01503505445733,2272.78603098104
8482.06,7.01503505445733,2362.28422763992
8483.14,7.01503505445733,2268.52118252161
8484.16,7.01503505445733,2367.29178197804
8485.18,7.01503505445733,2287.98387715813
8486.22,7.01503505445733,2370.60023584461
8487.22,7.01503505445733,2285.29432850784
8488.32,7.01503505445733,2386.31725331793
8489.58,7.01503505445733,2295.92027267922
8490.76,7.01503505445733,2389.74641640964
8491.94,7.01503505445733,2298.72425387913
8493.02,7.01503505445733,2395.43070959967
8494.4,7.01503505445733,2303.27352538224
8495.56,7.01503505445733,2401.08723361091
8496.76,7.01503505445733,2318.56123526379
8497.78,7.01503505445733,2404.25239515724
8498.82,7.01503505445733,2334.60017512517
8499.82,7.49951326780578,2418.8284763688
8500.96,7.49951326780578,2330.51564008189
8502.18,7.49951326780578,2420.53327444546
8503.62,7.49951326780578,2341.62093400365
8504.88,7.49951326780578,2448.89231940854
8506.06,7.49951326780578,2359.08326027855
8507.24,7.49951326780578,2459.13168916505
8508.6,7.49951326780578,2366.54749114284
8509.8,7.49951326780578,2470.10201548583
8510.84,7.49951326780578,2384.28579150842
8511.84,7.49951326780578,2476.2328354506
8512.86,7.49951326780578,2389.47876934208
8513.88,7.49951326780578,2480.94921661462
8515.08,7.49951326780578,2408.07433453872
8516.28,7.49951326780578,2500.4187704098
8517.56,7.49951326780578,2417.01829076224
8518.8,7.49951326780578,2514.74955970304
8519.92,7.49951326780578,2428.08470733055
8521.2,7.49951326780578,2523.99922544145
8522.48,7.49951326780578,2425.84937864234
8523.6,7.49951326780578,2520.80268614016
8524.62,7.49951326780578,2441.17943203748
8525.62,7.49951326780578,2532.52270184203
8526.62,7.49951326780578,2444.74429536844
8527.72,7.49951326780578,2542.16869409854
8529.04,7.49951326780578,2453.91214021967
8530.3,7.49951326780578,2541.47378397421
